SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,6.256760000000005,esol_train,0.5591536524825549,0.16734460855295596,1.1316729684794686,2.0714174459969725,1.318852688621669,-0.3301794372176424,0.010011086125573047,1.1194571397971143,-0.275263288217947,-0.47985336492584596,,
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,5.967200000000002,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,1.3424,esol_train,2.856888098589318,0.5112686790955988,-0.2422861653735815,0.9211672187419095,0.8311272714641228,-0.9675487939052495,1.0324244625528067,2.719221326738008,2.107666834546406,-0.21911846690275041,,
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,2.560600000000001,esol_train,-0.13530380051805124,4.195318659955764,1.9757857724820183,0.5266926475627355,-0.8073570125825023,-0.030494314711772285,0.14404113416955439,0.4857189506514207,-0.4451769534498981,0.7616462303953615,,
CCSSCC,2.4076000000000004,esol_train,-1.7083545057032674,0.13118624353646388,-1.4710322955856405,0.061534671679590196,0.19521287873419904,0.0511939543619029,0.16413818162689398,0.7946402868204611,0.7518868088525099,-0.04831372413557424,,
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,4.225800000000003,esol_train,2.2558029652986282,-0.7824276242807203,0.01498613089171783,0.6772833776098104,1.1958800539939243,1.2796307401479352,-1.305771907597784,-0.9362563583385521,-1.31307607744716,0.2674855171578349,,
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,-5.395599999999993,esol_train,0.4539675960953543,1.9813636826665542,1.727491895287073,0.2517128848074546,0.704586590245326,-0.24693710887902662,1.5024025274635195,-0.7509935557747817,2.045615005621888,-0.021259312413335424,,
C=CC=O,0.3712999999999999,esol_train,-1.5699731542906161,-0.7396350269263922,-0.27549240688360743,-0.42132282384712655,0.4188004064148731,-0.23499849431653227,0.7181647075023929,-0.11717911423581331,-0.3521034070420244,0.6408758570720514,,
Cc1cccc2c1Cc3ccccc32,3.566220000000002,esol_train,-1.0568359461248398,-1.0748154638159202,0.9105387916689576,-0.43355340017865485,-0.4392068601499135,-0.8972596674535732,-0.7158975736983175,0.9132203288123762,0.06677737569345851,0.6309311785466672,,
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,5.316700000000004,esol_train,1.535919484931095,-0.4787533147630397,-0.791031949427726,-0.45895065111877714,-1.7937218295810518,1.2136735990563934,-0.7543416633096937,-1.2445940883226754,0.058957217630701615,0.7405781971156382,,
CCCCC(C)(O)CC,2.3376,esol_train,-1.9028722553319934,2.5064782203030056,-0.5351029685726536,-0.27649670286314004,-0.42042057980395375,0.03214546719498142,-0.02863798777238112,-0.16388415250975186,-0.4531391242054365,-1.2917919115222136,,
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,1.3016,esol_train,2.8351104824837323,1.8517448146715683,0.04109205676515756,0.9964325008433773,-0.4869051318108338,-0.3510090860897593,1.282805413721588,0.8077405598609626,0.5009885652273574,0.4316032121910544,,
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,1.5159999999999998,esol_train,2.4461323657055702,2.1270500031480313,-0.8003470467128736,-2.196643524886843,-0.5522871677533688,0.9686691418841318,1.6754897567669909,0.5177411225508813,-0.5934167792441789,-0.7253211324250559,,
CCc1ccccc1,2.249000000000001,esol_train,-1.4606306865861385,-0.9526464435954417,-0.36782394790131434,-0.30617239632115706,0.2917000407676537,-0.35425962271743794,-0.02361495461889154,0.061822630040663476,0.2634917937797379,0.07021628441102681,,
CCCCCCCC(=O)OCC,2.910000000000001,esol_train,-1.6623001284669654,2.3621854606715322,-1.1563759243489717,0.130358817657715,0.08130844537559428,0.04521591672200073,-0.6158855401200134,-0.4628523890527373,0.4702626659268667,0.7784444764497029,,
CC1=CCCCC1,2.5067000000000004,esol_train,-1.8918379425242278,0.5580611923005994,-0.1722959642348362,-0.618953200188925,-1.1483363775360609,-0.3445307063458276,-0.06092999188367896,0.4311384141639723,-0.921345999832489,0.04020203585271834,,
Cc1cccc(N)c1,1.5772199999999998,esol_train,-0.25473250507167305,-1.5900019990945187,-0.7055318261290832,-0.3344886830838543,0.07402403581955494,-0.7562280424904289,0.18048313639218924,-0.4432448179800037,-0.6216582804543331,0.3726427346702578,,
CCC1(C(=O)NCNC1=O)c2ccccc2,0.5378999999999994,esol_train,2.699178369353265,0.6910840260156551,0.020952728800651924,-1.982037638312266,-0.146175389333972,0.5116310294997253,1.1655421742954704,-0.6087174745009765,0.4981956188478269,0.03971538013131662,,
COc1ccc(C=CC)cc1,2.728300000000001,esol_train,-0.7221074290895604,-0.19010796005194122,0.8585419820664966,0.47649878915943894,1.8036443386574625,-0.48592113685287136,-0.3495373576929712,-0.022850775972293343,-0.6456921390744066,-0.4558877989924917,,
CC,1.0262,esol_train,-1.8049758484350071,-0.8007522172680488,-0.6520169681738596,-0.38254455823477257,0.5577184293988492,-0.1774304388994889,0.25821080235181926,0.37098039344453276,-0.3373973120288113,0.12663606325781743,,
c1ccccc1(OC(=O)NC),1.4048,esol_train,0.9952245429165175,-0.1406255685055963,0.2812161615176005,0.20741779511903857,2.148901110354264,-0.20326490586128165,-0.02379387747628652,-0.9509701081622655,-0.8863390621685944,0.8807282328123451,,
Clc1ccc(cc1)c2ccccc2Cl ,4.660400000000002,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
COCOC,0.2367,esol_train,-1.3727336765978173,0.6893622055960398,-0.9261053564974999,0.4892962049222811,1.3929117857307591,0.019587148881314957,-0.3037573782776296,-0.22186434568077318,0.5677722950093762,0.7516380298605543,,
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,6.620600000000001,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.542900000000002,esol_train,0.6728860556066669,-0.3147806342414961,0.8218208025785843,2.821848600255483,1.150226960126606,1.3277676593728558,0.37040981449802257,1.2996236925804703,0.05889773341163199,-1.074136393571361,,
CCOCC,1.0428000000000002,esol_train,-1.6248101413285905,0.5938301093590331,-1.2133790136425144,0.2576750626219895,1.0403875691669653,0.07516597864014944,-0.32024673245652685,-0.16364199218099326,0.9809172711384763,0.26072692416710325,,
c1ccccc1C(O)C(O)c2ccccc2,2.4536000000000007,esol_train,-0.8413342259687636,-0.64200341837646,1.2889549062110295,0.18906169219559937,0.6478302072221349,-0.9514640917508909,0.4739105163675362,-0.5408232758857477,0.33956634288038307,0.14656664794325455,,
Oc1ccncc1,0.7871999999999999,esol_train,0.0737268621344018,-0.6716409789335007,1.1509343973019517,-0.5508795487717263,1.2487759270495997,-0.9807110397865879,0.1729341874063753,-0.42420509912930937,0.3846259184045968,-1.3989443855098975,,
CCNc1nc(Cl)nc(NCC)n1 ,1.3885999999999998,esol_train,1.3206820208244392,-1.2411210833896262,-1.2433124132794453,-1.0821191496042997,-0.38985938977502327,1.2253308811394152,0.05534616155117435,-0.32492434806324233,1.3063554761649052,-1.0940441208307852,,
CC(O)c1ccccc1,1.7399,esol_train,-1.2410169436078289,-0.6585133468949854,0.5264415971459975,0.18428472332573523,0.8851616496219115,-0.7291087346477071,0.11789802106920498,-0.40309418444637457,-0.1288196902744962,-0.4266974365479123,,
Nc1ccccc1O,0.9744,esol_train,0.6960697345976828,-0.8747710749588531,0.9002460938177586,0.3191704012011734,0.7827069635532444,-0.8868112063938023,0.34664841334011814,-1.497554163007988,-0.3967216301121044,-0.888388983824797,,
CCCCCCCCCCCCCCCC,6.487600000000007,esol_train,-2.2019290764445802,0.9662755097951596,-1.3156819373429531,-0.6889592393140966,-0.6946788431265642,-0.041182124966372774,-0.34794822982912754,0.25706765732756715,-0.23917070995027268,-0.28038635962954506,,
O=N(=O)c1cccc(c1)N(=O)=O,1.503,esol_train,1.3398181778414828,-1.3865422361116544,-1.3326586212918563,2.0226995453430194,-1.1754195044269895,-2.138102111323139,1.1252959737430903,-0.5028449456485513,-0.7724826702225801,0.1414347567415827,,
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,2.0025999999999993,esol_train,3.6433435223943453,1.34203753252048,0.19996436510617044,-0.7878516631087913,0.08054001774921671,0.529741971656289,-0.2573640606096341,-0.3383940426441528,0.893363789446748,1.4212114938727858,,
CN(C)C(=O)N(C)C ,0.2296,esol_train,0.6293777386212975,-0.4932459644922037,-1.991900907171807,-0.6056196157822903,1.1813496890597521,0.6004768367888007,-0.5289285586461573,0.007688898379377851,-1.4869911801919617,0.41270633486936603,,
CC(C)CBr,2.0373,esol_train,-1.8572731826643416,-0.3550972950749961,-1.0123494193575935,-0.2145957692258445,0.3473942303536286,0.5532899485144079,-0.013584340682973883,0.2302527265542486,0.13374232790599797,-0.02638324759429406,,
CC(C)COC=O,0.8154,esol_train,-1.325714218001376,0.8255072889517587,-0.8528055601038428,0.36715138119876245,1.3824038909318903,0.15573785589312295,-0.17388531616123248,-0.2563681517750783,0.328324813276476,0.9381398915451802,,
CCC(O)C(C)C,1.4133,esol_train,-1.748336767719718,0.7996490912320638,-0.6307509688050696,0.08912722405894401,1.057463046634086,-0.11178202649594414,-0.15274238470207177,-0.20573157614264984,-0.10903295310086569,-0.8554544012506359,,
Cc1ccccc1Br,2.7575200000000013,esol_train,-1.1377165955778772,-1.6637518006786178,0.5831465133916803,0.34350286542170094,-0.3812708694465703,0.829346154420021,-0.17523217696333185,-0.12034303041338001,-0.02515893910105965,-0.23717648470817398,,
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,1.5305,esol_train,3.5693240625609803,0.4998753650454029,0.5856509171300015,-1.9249627649495753,-1.2861308485966134,-0.35059585270707005,-0.5064910781259893,-0.4559860040314034,-0.19524526301872133,-0.09321942821258684,,
c2ccc1ocnc1c2,1.8278,esol_train,0.6259602793626514,-1.1276211416027142,0.7488077152600601,-1.263215975409432,0.17823183326311914,-1.067237792300282,-0.43190064611950335,0.5501443962497016,0.5614976548471209,0.49946195368890983,,
OCC(O)C(O)C(O)C(O)CO,-3.5854000000000004,esol_train,-0.9817847530326952,1.2944680647574114,0.35535032033897695,0.36340938506325166,0.5964902495957497,-0.418912096981569,1.852445880600599,-1.4283318584268025,1.83727766097037,0.10030362341082813,,
C1C=CCC=C1,1.8926,esol_train,-1.5949287211153704,-1.016590025438577,0.0887998014350999,-0.4534174158138784,-0.10195816079490258,-0.4051245587373587,0.5347745730444029,0.17379749154331114,-0.29938460846504195,0.27546533009694185,,
Cc1ccc(N)cc1,1.5772199999999998,esol_train,-0.25473250507167305,-1.5900019990945187,-0.7055318261290832,-0.3344886830838543,0.07402403581955494,-0.7562280424904289,0.18048313639218924,-0.4432448179800037,-0.6216582804543331,0.3726427346702578,,
O=C1CCC(=O)N1,-0.577,esol_train,1.0713852236868135,0.556292610911842,-0.08450852963060132,-1.365666845758469,-0.27568922934005613,-0.32162561925255345,0.9088097027350425,-0.9582584391856246,-0.2916248436679199,0.9725072814078516,,
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,2.0834,esol_train,3.7032988187271476,-0.677349068908235,-0.2049918825564748,1.039629758197744,-1.815594763978548,0.7731319063709614,0.8990530041248604,1.8651359797731935,0.47587742075973183,0.5873148384657875,,
NNc1ccccc1,0.9722000000000002,esol_train,0.2543006804861398,-1.8171295942587102,-0.8082240840508679,-0.23665356097612503,-0.2937450253153447,-1.0198073778172585,0.8183947847202225,-0.4029836929344091,-0.4222137435233272,0.12409305079932277,,
Cc1ccncc1C,1.69844,esol_train,-0.38624384015451924,-1.2196908263612714,0.113964432010642,-0.6562354792273292,0.24821635565666456,-0.33297295655620857,-0.42338799210280764,0.5179678074393776,0.11531443443367227,-0.6249918192880044,,
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,7.274000000000001,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
CCCN(=O)=O,0.6731,esol_train,-0.3155365501397228,0.39089234364881265,-2.4108146327878415,1.668820082706927,-1.3888402434300575,-1.5469410430667263,0.28744109306147203,-0.6057347716696971,0.1614967195647142,-0.0623725134229337,,
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,3.7726000000000024,esol_train,1.5186327134594788,1.0580622212438433,-1.6964431066899075,2.1630961083036335,0.5231114190223471,-0.04053565709138892,1.4597688278541994,1.9756966616832878,0.8192882481708557,-0.21968742621495174,,
Clc1ccccc1I,2.9446000000000003,esol_train,-1.1279715908570858,-1.9451479686165942,0.7776763411450676,0.4288787564993002,-0.6258976773721584,1.0967686200727957,-0.017652476539640184,-0.28219338871697364,0.1743280327339631,-0.21955848179011922,,
CC(C)C(C)C(C)C,2.9345000000000017,esol_train,-1.7647751342801883,-0.6852217188261819,-0.779338352664687,-0.34293123284777294,0.810331901695046,0.01139010332394398,0.07686072890748515,0.6266245262769702,-0.6487305626326013,-0.09938367205564251,,
Sc1ccccc1,1.9752999999999996,esol_train,-1.2461097094891045,-1.4456122085349832,-0.03065090045017419,-0.15835352197123528,0.27051723884638773,-0.4683509286977779,0.5673849351141053,0.6960346971801372,0.2219013328542861,-0.001314009278845149,,
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,2.2155000000000005,esol_train,0.7098388916814676,0.4774362460721909,3.0566173612107885,0.09354630245824962,0.5217891977344724,-0.9965961762104822,0.4787147773606551,-0.4922340013733697,0.8331746359827127,0.09962298872247868,,
COC(=O)c1cccnc1 ,0.8681999999999999,esol_train,0.12671520859074673,-0.4414622681754603,0.13986825582868634,-0.37496893354473293,1.3433543679013686,-0.5955338659489078,-0.26304195134540503,-0.06719371281476434,0.2361490760447427,0.4754253922599533,,
CCC(C)C,2.0524,esol_train,-1.8940701446805372,-0.1381649550844852,-1.2254323141199528,-0.40484264632429984,0.6467780946177714,0.1879110547323709,-0.1515823021733653,0.524813041734194,-0.2969122841032024,-0.2554783101149034,,
CC/C=C\C,1.9725,esol_test,-1.9342979302291843,-0.185161727454072,-1.0160349648067672,-0.43879718013736313,0.3235344373827318,0.032704673855675825,0.11238540697521593,0.3730569810437917,-0.0813483242243857,0.09569368894786473,1.9453216000000009,
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,1.1050999999999993,esol_test,2.6983929190607245,1.3381116247696996,-0.3585253066385947,-1.9932879722355705,0.4725880789379106,1.2252119959903107,1.715855026673585,0.23139210605129978,-1.2792669325839388,-0.22325476904415226,0.6463079999999993,
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,1.2534200000000002,esol_test,3.463793818175043,-0.5110916251824532,0.03598203955900153,-0.8321563131339302,0.34626236129163973,2.1876175644725393,-0.39353813255864156,0.03214359007514726,-0.9788718968260701,-0.916111932616854,2.5216298000000013,
CC/C=C/C,1.9725,esol_test,-1.9342979302291843,-0.185161727454072,-1.0160349648067672,-0.43879718013736313,0.3235344373827318,0.032704673855675825,0.11238540697521593,0.3730569810437917,-0.0813483242243857,0.09569368894786473,1.9453216000000009,
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,5.929000000000003,esol_test,-1.2226295106493037,-2.012206620041288,0.8838897263917298,0.10543819327095527,-0.5744095500356503,0.7130542102454525,-0.10436297524568183,0.011317170877434411,0.33968589518939835,0.31172117708671604,5.556101414285724,
O=Cc1ccccc1,1.4991,esol_test,-1.123873964142252,-1.1357250814213136,0.20638602637698106,-0.250471178044259,0.37550765073484893,-0.4738705689548013,0.27338618036752965,-0.2302629242606532,-0.23514440459541097,0.4597746241259097,1.4922104000000003,
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,3.3103000000000025,esol_test,0.480651565963953,1.3125979828627976,2.0338646082609424,0.5085893196300874,1.2543001925567008,-0.30407469882975097,-1.0941516292390925,0.8686804035234265,-0.49517418433621835,0.5026281691850792,3.2983552666666687,
ON=Cc1ccc(o1)N(=O)=O ,0.9959,esol_test,2.0543074918386877,-0.7900973273238587,-0.9197221691770838,1.7317249147666935,-0.7843737181378443,-2.0482132371771935,1.1037185891954895,-0.8156551222788139,-0.3197742352874397,0.40109599825067593,0.7823882000000001,
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,7.9274,esol_test,-0.9613640506090143,-2.069553084060657,1.2257255847045485,0.343245859915417,-0.8958688341064869,0.965819782713083,-0.41398089087710965,-0.10233822238759405,0.400767879835712,0.11898816812004992,6.448434766874799,
CON(C)C(=O)Nc1ccc(Cl)cc1,2.365100000000001,esol_test,2.0376265973810916,-1.106612223365759,-1.1944923673053747,1.3783585003085683,0.18359056880258523,0.8468968081133743,-0.2200743898913159,-0.9277245710362151,-1.0285474545090219,0.5839505725154559,2.5867812,
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,4.723500000000005,esol_test,-0.5486940085672916,2.4351220757872674,1.5686225699512617,-0.187467413468287,-1.185769596029499,-0.14386338938763782,-0.29112043924163256,1.352502928748676,-2.0001188799546354,0.3708618926971283,4.897543,
COP(=O)(NC(C)=O)SC ,1.24,esol_test,1.3952716482294494,0.37904396536039253,-1.7970061675555242,1.1853226843901645,1.4018027294519997,0.35314690118340464,1.4070019558269253,1.2701878652043308,-0.6843025896376704,1.0748655647166707,0.6556500666666668,
Cc1cc(C)cc(C)c1,2.611860000000001,esol_test,-1.3579534841687262,-1.026004544593173,-0.1570829389447079,-0.18532573435773841,0.5709965936115575,-0.27624782317422036,-0.16689104285345424,0.5397896444787141,-0.5134943690470208,-0.06892169945179816,2.9859095800000053,
ClCC(Cl)(Cl)Cl,2.5954000000000006,esol_test,-1.5751303653469702,-1.0257512327697667,-0.5114932903248737,0.030032392328313118,-0.1093079152285244,1.2642739520594783,0.8002878438030777,0.10014021185656419,0.6675885141139828,0.15478208623275294,2.754212480952379,
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,0.0734999999999999,esol_test,4.21992340730076,0.1973972291000401,-0.895716909750387,0.7266087419674814,-1.2012675796971937,-1.3559497197922936,1.0995354002801898,-1.0910556669779181,0.15047539927730366,0.16288226424545793,0.4293215000000003,
CCCC(=O)OC,0.9595,esol_test,-1.5650349793216576,1.6965984048813443,-1.0547879785561702,0.07095666556152991,0.5823835634305448,-0.016624564784901374,-0.6208595526000924,-0.3490869187635726,-0.18255701315094613,0.6297622990193902,1.4207970000000012,
CNC(=O)Oc1ccccc1OC(C)C,2.192,esol_test,1.409674577671408,0.3021314790710474,0.46918452906036096,0.7295084136911674,2.322889992261046,0.3422818700799992,-0.40173227036666437,-0.5665343173132343,-1.2828831514140544,0.5053075582868098,2.1753445999999994,
CCCCCCCCCCCCCCCCCCCCCCCCCC,10.388599999999991,esol_test,-2.20192907658496,0.966275510814516,-1.3156819477312265,-0.6889588992920854,-0.6946756186693936,-0.041177445078770636,-0.34793959139897357,0.25705956036987687,-0.23918029438545824,-0.2803551146069617,4.996413229445556,
C1CCc2ccccc2C1,2.5654000000000003,esol_test,-1.3178383280129349,-0.6421306273314205,0.7472491471392186,-0.5352408437278482,-1.0338094685183934,-0.9056787196373102,-0.3982420163185545,0.5265872027240451,-0.027967159310056645,0.33430159478481336,4.073579064285715,
CC(C)c1ccccc1C,3.118420000000002,esol_test,-1.1231198820608022,-1.0246392400304531,0.04690727126040983,0.06663036187252314,0.47138356036467705,0.027845984135554336,-0.48831625742536056,0.5333849916034324,-0.6701734483901807,-0.41771115959437444,2.9982061266666697,
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-0.4628999999999993,esol_test,0.41732550218986697,1.4116133561611255,2.0335480609740126,0.42617762496528777,0.08273930744203745,0.7024685079410418,1.507794703988921,-0.4492316390887353,1.9564498626293811,0.06487946178646556,-2.381167399999998,
c1ccc2cc3ccccc3cc2c1,3.993000000000002,esol_test,-1.16989536063842,-1.4790943810565538,0.9085880175395245,-0.5295251910540213,-0.22033869055043293,-0.9796593608894453,-0.1996286679213648,0.7019902213830093,0.20485087960660572,0.7535560505472235,5.152762933125209,
OCC(O)C(O)CO,-2.3071999999999995,esol_test,-1.0260903515724231,1.486872964353262,0.34135979956531887,0.3145646044818423,0.40360538761679765,-0.42165146366473805,1.8141351094179898,-1.4259027855118027,1.7739888141008964,0.07045888392574598,-3.396499999999998,
CNC(=O)Oc1ccccc1C2OCCO2,1.4502,esol_test,1.9900510382771333,1.3215958249877438,0.8843184877694137,0.4005330581337322,1.2208396067574043,-0.05241834797336936,-0.2934614903009488,-1.034743097478605,0.7038207343357046,1.2135584244437023,1.7758609999999997,
Oc1ccc(cc1)N(=O)=O,1.3003999999999998,esol_test,1.2494574214317598,-0.8508241018840315,-0.20363163687397473,2.5494204650840295,-0.07400021280741936,-2.352659038590078,0.7345733106846755,-1.1153758116059806,-0.8494642755723725,-0.856876297044621,1.3131957999999988,
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,6.620600000000001,esol_test,-0.9613640506090143,-2.069553084060657,1.2257255847045485,0.343245859915417,-0.8958688341064869,0.965819782713083,-0.41398089087710965,-0.10233822238759405,0.400767879835712,0.11898816812004992,6.448434766874799,
CCCOC=O,0.5694,esol_test,-1.5192966049066707,1.407396553013918,-0.9246253049395312,0.16705911909962745,0.5886894970854053,-0.1386340080376243,-0.19643819196866874,-0.7422362127902118,0.8472652252168609,1.0103138145778274,0.7008999999999993,
CC(C)OC=O,0.5678,esol_test,-1.24865872708272,0.2433177014714063,-0.2610765182680384,0.3900677338224092,1.6804204355746597,-0.08827500820333989,0.027407649293963,-0.11289195107856953,-0.5896573625184378,0.6864124455613861,0.6855018666666658,
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.8566000000000005,esol_test,3.6670005407108786,0.9296660491218529,1.2737975875876506,-1.1010553892687838,0.0915769873151403,-0.9279231131806094,-0.1474617926839502,-0.9477776953766601,2.1878565387319906,-0.4197659121218347,-1.6036927999999997,
ClC(Br)Br,2.2986000000000004,esol_test,-1.6511089708711333,-1.508112788162569,-0.26866975054629905,-0.10499740388225859,-0.05841197541755311,0.9999836231636721,0.7393559019906267,-0.02555719670679036,0.13830758720328795,0.14230369315032157,2.373079609523813,
CCSCC,1.7594,esol_test,-1.7740373102205147,-0.035727255788277734,-1.4179132054721921,-0.19537270180228805,0.44508357065804605,0.14757933710469495,-0.09778913192711047,0.4454892320244438,0.6734448922977057,0.05436362293184721,1.9438534000000007,
c1ccc2c(c1)c3ccccc3c4ccccc24,5.146200000000003,esol_test,-1.16989536063842,-1.4790943810565538,0.9085880175395245,-0.5295251910540213,-0.22033869055043293,-0.9796593608894453,-0.1996286679213648,0.7019902213830093,0.20485087960660572,0.7535560505472235,5.152762933125209,
CCCC(C)C,2.442500000000001,esol_test,-2.056539321612306,0.502952523839101,-1.3895556554726,-0.5930190337131663,0.05248200649915921,0.11924364601816628,-0.381189782332491,0.4394903871797929,-0.4203884061396078,-0.4240963076852219,2.620115000000004,
Oc1ccc(Cl)cc1Cl,2.699,esol_test,-0.5794654815828473,-1.0946198210728126,1.8615819870685804,0.9685824069275806,0.41862213186784053,0.7939398361239673,-0.07751408802894144,-0.9764063953828039,0.08899626730039661,-1.2891449979774934,3.3682756768363196,
Brc1ccccc1,2.4491000000000005,esol_test,-1.361343279231639,-1.8155444535500318,0.44395668316632847,0.059142860888636184,-0.2799810023796981,0.5948014597819475,0.2608576516514184,-0.1529436980371353,0.10984432129973043,0.02834688097932969,3.4792851666666667,
CCCCC(=O)CCCC,2.935900000000001,esol_test,-1.8816985790612275,1.4192525510759837,-0.9751439978659497,-0.44919227841362397,-0.24561051101829073,-0.09220650548218945,-0.37098540365730015,-0.20564070192658435,-0.4006925761544211,-0.06996586086501638,2.8080721641025668,
Brc1ccc(I)cc1,3.053700000000001,esol_test,-1.3664052201216017,-1.8229182919330658,0.44490979163898886,0.05901114798763518,-0.2822569395267462,0.6044345907938656,0.26269502138028245,-0.15737921522072473,0.11350961415615479,0.030555158026764728,3.3205645833333346,
c1ccccc1O,1.3922,esol_test,-0.8566671549351201,-0.612519865160394,1.2351147359751335,0.22356269217061253,1.2184580645087677,-0.8260291013839822,0.2535549116321642,-0.6560122299280168,-0.10891893974031969,-0.8932316858670083,1.3607564000000008,
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,3.879200000000003,esol_test,-0.6423586181776639,2.9478163044940886,2.0213299561128117,-0.15786032775226244,-1.199827349552427,-0.4085401625104286,-0.15823562744719744,0.5320241685322324,-1.5056264141927922,-0.28140215995763274,3.8890990000000056,
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,6.627980000000005,esol_test,0.3594668346928529,-0.020297559485119354,1.3171724077710145,1.0343460052983002,1.589152212646875,0.41855324801338645,-0.3204229719609206,-0.06691629830576756,-0.3484960619528887,0.5800015451427047,4.549169800000002,
ClC(Cl)Cl,1.9864,esol_test,-1.6406284678097698,-1.4898876388759843,-0.2725647503920625,-0.10882445609649993,-0.0514450858538254,0.9494973250788457,0.7244249291228827,-0.013721563224678109,0.13137912374271773,0.1432590679699781,2.665844909523808,
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,6.177980000000004,esol_test,0.35929999353797903,0.1975136450961541,1.907171839030394,1.1745969348743213,1.06822210720389,1.062783645597712,-0.32077121429039757,0.24900556204895302,-0.9444137855590906,0.42645862200460605,6.262678200000006,
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,3.5275200000000018,esol_test,3.270812814107317,-0.40630054845618135,-0.3277648627431475,-1.492217858673859,-0.4261161151819934,0.6955426184859399,-1.5128240338925225,0.4225804864882024,0.7905063342763621,-0.29251751551981553,3.004296666666667,
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,4.148200000000004,esol_test,2.019484441072177,0.6432595972468109,-2.264867410233328,2.488739538073088,-2.7081731686060073,-0.28891540101720575,-0.31763135269367004,-0.220024703392383,-0.21765128270479125,-0.7062164642808056,3.8471580000000056,
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,5.737200000000003,esol_test,-1.16989536063842,-1.4790943810565538,0.9085880175395245,-0.5295251910540213,-0.22033869055043293,-0.9796593608894453,-0.1996286679213648,0.7019902213830093,0.20485087960660572,0.7535560505472235,5.152762933125209,
Cc1cc2ccccc2cc1C,3.456640000000002,esol_test,-0.9331046335931209,-1.1635899486070274,0.9325606245065146,-0.18649904047013915,-0.17778128669417054,-0.6077820077073323,-0.818180069602245,0.9370943192733978,-0.12675053211293652,0.3872757758894141,5.112249780086577,
